# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 5.027988598625567,-0.45886946506253723,-1.5077749064685422,-2.5143116241246326,-167.50190838819705,0.0,-0.4318832237522219,-2.3154407140706987,37.1480598371165,97.57425209301122
 5.033475149635419,-0.46721762824977003,-1.5215684994530032,-2.5140735882510676,-167.29511624093215,0.0,-0.43422454182138753,-2.302955967908734,37.690736291992835,98.91030884464107
 5.038901599328593,-0.4755483667284159,-1.5352097503318014,-2.5138445300538788,-167.08763698215063,0.0,-0.4365831130290345,-2.290514612583048,38.234807381060335,100.26280898759471
 5.044269542972748,-0.4838617157690403,-1.5487027420034416,-2.513623943561646,-166.87946618769757,0.0,-0.43895901665659226,-2.2781170042175556,38.78036139214649,101.6318440079165
 5.049580504840899,-0.4921577110518812,-1.5620513738938444,-2.513411359711682,-166.6705994228526,0.0,-0.44135233047411687,-2.2657634976703607,39.3274834258524,103.01750366295317
 5.054835942618138,-0.5004363886720641,-1.575259373450567,-2.513206342947171,-166.46103224283908,0.0,-0.4437631303643532,-2.253454448049676,39.87625558447239,104.41987554236285
 5.060037251462908,-0.5086977851448649,-1.5883303067280714,-2.5130084883630084,-166.2507601933978,0.0,-0.446191490608711,-2.241190208795248,40.426757133009026,105.83904262677872
 5.065185767755338,-0.5169419374109939,-1.6012675881495873,-2.5128174189788575,-166.03977881128674,0.0,-0.44863748356462024,-2.2289711328945687,40.979064671756056,107.27508807907267
 5.0702827725617095,-0.525168882841934,-1.614074489523102,-2.5126327833763984,-165.828083624916,0.0,-0.4511011796177503,-2.216797572658467,41.53325225554486,108.72808734574947
 5.075329494840882,-0.5333786592453007,-1.6267541483800136,-2.512454253573281,-165.6156701549049,0.0,-0.45358264724464614,-2.2046698789617407,42.08939154184291,110.19811583314619
 5.080327114415857,-0.5415713048702501,-1.6393095756977007,-2.512281523099343,-165.40253391470273,0.0,-0.4560819526863654,-2.1925884023910753,42.647551900407564,111.68524338260664
 5.085276764731155,-0.5497468584129105,-1.6517436630605395,-2.51211430520787,-165.18867041120495,0.0,-0.4585991601198419,-2.180553491939842,43.20780052618094,113.18953665104559
 5.090179535414656,-0.5579053590218641,-1.6640591893090328,-2.5119523313500527,-164.97407514543312,0.0,-0.46113433149601146,-2.168565495342325,43.77020252936036,114.7110561528232
 5.095036474660555,-0.56604684630365,-1.6762588267208067,-2.5117953497304475,-164.75874361315974,0.0,-0.463687526320821,-2.1566247596406325,44.334821040884414,116.24986085644947
 5.099848591448549,-0.5741713603283177,-1.6883451467631627,-2.5116431239802806,-164.54267130561965,0.0,-0.4662588015458853,-2.1447316311981477,44.90171728149832,117.80600213782138
 5.104616857612777,-0.5822789416350059,-1.7003206254534355,-2.5114954320534015,-164.32585371022728,0.0,-0.4688482118487804,-2.1328864539266585,45.470950640082656,119.3795268508301
 5.109342209772807,-0.5903696312375545,-1.7121876483587557,-2.5113520650797554,-164.10828631125435,0.0,-0.47145580913238233,-2.1210895711313746,46.042578754920676,120.97047912602625
 5.114025551137771,-0.5984434706301631,-1.7239485152650131,-2.511212826432146,-163.88996459063804,0.0,-0.4740816424681772,-2.1093413252489,46.616657553423714,122.57889266789957
 5.118667753193689,-0.6065005017930746,-1.735605444541108,-2.511077530809745,-163.67088402870212,0.0,-0.4767257582625516,-2.097642056608279,47.19324133180269,124.20480009996973
 5.123269657283123,-0.6145407671982929,-1.7471605772227738,-2.5109460034593143,-163.4510401049554,0.0,-0.4793881998637353,-2.0859921046956247,47.772382795092994,125.8482254378324
 5.127832076085451,-0.6225643098153414,-1.7586159808375097,-2.5108180794120183,-163.23042829892808,0.0,-0.4820690077257384,-2.0743918069276215,48.354133100353025,127.50918547046331
 5.132355795005325,-0.6305711731170521,-1.769973652990254,-2.5106936027449804,-163.00904409096123,0.0,-0.4847682190135019,-2.0628414998718134,48.93854191386743,129.18769354720737
 5.136841573476168,-0.6385614010853813,-1.7812355247286284,-2.510572426073659,-162.78688296309522,0.0,-0.48748586776501107,-2.0513415180315393,49.525657432709586,130.88375243188761
 5.141290146185025,-0.6465350382172698,-1.7924034637032513,-2.5104544098810315,-162.56394039992227,0.0,-0.49022198449329935,-2.039892195030002,50.11552643146519,132.59736040311878
 5.14570222422447,-0.6544921295305294,-1.8034792771386612,-2.5103394220108455,-162.34021188950672,0.0,-0.4929765965156132,-2.028493861712822,50.70819428290298,134.3285060098774
 5.15007849617686,-0.6624327205697589,-1.8144647146284314,-2.510227337167901,-162.11569292429425,0.0,-0.4957497272169869,-2.017146848700747,51.30370499252801,136.07717164373753
 5.154419629135697,-0.6703568574122988,-1.825361470767444,-2.5101180365439832,-161.89037900204823,0.0,-0.4985413965453157,-2.005851483807731,51.90210122160395,137.84333139527698
 5.15872626966855,-0.6782645866742117,-1.83617118763208,-2.510011407308088,-161.66426562685183,0.0,-0.5013516206094002,-1.9946080931871437,52.503424298247815,139.62694867535717
 5.162999044725559,-0.6861559555162959,-1.8468954571194063,-2.5099073422394835,-161.43734831007063,0.0,-0.5041804113871218,-1.9834170019591977,53.10771424976582,141.4279814535655
 5.167238562497258,-0.6940310116501284,-1.8575358231552894,-2.509805739444184,-161.20962257138368,0.0,-0.5070277770506038,-1.9722785323854068,53.7150098077656,143.2463762869275
 5.17144541322512,-0.701889803344137,-1.8680937837797293,-2.5097065019478775,-160.9810839398428,0.0,-0.5098937213918674,-1.961193005613561,54.32534841972617,145.08207004310202
 5.17562016996801,-0.709732379429703,-1.8785707931181967,-2.5096095374445975,-160.75172795489345,0.0,-0.5127782438650884,-1.950160740951988,54.93876627421331,146.93499340575386
 5.179763389327418,-0.7175587893072917,-1.8889682632460827,-2.509514757956564,-160.52155016754043,0.0,-0.5156813397411415,-1.9391820547588046,55.55529828040204,148.80506019763743
 5.183875612134182,-0.725369082952611,-1.899287565953788,-2.5094220796427567,-160.29054614141194,0.0,-0.5186029993889724,-1.928257262642558,56.17497810392884,150.69218100425908
 5.187957364099167,-0.7331633109227957,-1.9095300344184623,-2.509331422521372,-160.0587114539093,0.0,-0.5215432086814865,-1.9173866773725234,56.79783815661841,152.59625230361365
 5.192009156430193,-0.7409415243626195,-1.9196969647884408,-2.5092427102264474,-159.82604169743297,0.0,-0.5245019486125438,-1.9065706097856894,57.42390958556146,154.51715630858143
 5.196031486417345,-0.748703775010734,-1.9297896176862148,-2.509155869859214,-159.59253248051314,0.0,-0.5274791951946257,-1.8958093686160016,58.05322230291265,156.4547710807567
 5.200024837988619,-0.7564501152059314,-1.9398092196342505,-2.509070831657374,-159.3581794290842,0.0,-0.530474919214839,-1.885103260829201,58.68580495511332,158.4089557130889
 5.203989682237726,-0.7641805978934276,-1.9497569644097048,-2.5089875290043953,-159.12297818772817,0.0,-0.5334890863281423,-1.8744525907413085,59.321684933525276,160.37956057294437
 5.207926477925764,-0.7718952766311795,-1.9596340143311701,-2.5089058981334524,-158.8869244209374,0.0,-0.5365216566987756,-1.8638576607569066,59.96088837122962,162.36642395401634
 5.211835671958306,-0.7795942055962125,-1.9694415014818694,-2.508825877932291,-158.6500138144663,0.0,-0.5395725850362904,-1.8533187706946646,60.60344012063132,164.36936720275978
 5.215717699839378,-0.7872774395909767,-1.9791805288738809,-2.5087474099544207,-158.41224207662427,0.0,-0.542641820206551,-1.8428362185932523,61.249363767148346,166.38820387312143
 5.2195729861036915,-0.7949450340497242,-1.9888521715556244,-2.508670438112618,-158.17360493967524,0.0,-0.5457293053509976,-1.8324102997489355,61.898681599342126,168.42272860624823
 5.223401944728377,-0.8025970450449046,-1.9984574776668806,-2.5085949086337846,-157.93409816122568,0.0,-0.5488349775818148,-1.8220413072177606,62.55141460799472,170.47272447509494
 5.227204979525419,-0.8102335292935735,-2.0079974694440423,-2.5085207699337166,-157.69371752562685,0.0,-0.5519587677883557,-1.8117295319121411,63.207582477483705,172.53796099874313
 5.230982484515884,-0.817854544163836,-2.0174731441784117,-2.5084479724813598,-157.45245884548433,0.0,-0.5551006006986723,-1.8014752618558854,63.86720355143181,174.61818729906034
 5.2347348442869555,-0.8254601476812841,-2.0268854751303227,-2.5083764687156638,-157.21031796307116,0.0,-0.5582603944026653,-1.7912787832101056,64.53029485069837,176.71314578591725
 5.238462434332761,-0.8330503985354676,-2.0362354124014375,-2.5083062129208025,-156.9672907518943,0.0,-0.561438060411654,-1.7811403795225185,65.19687202469022,178.8225544657187
 5.242165621379863,-0.8406253560863739,-2.045523883767552,-2.508237161118431,-156.72337311822892,0.0,-0.5646335036056663,-1.7710603313727356,65.86694935009098,180.946119350111
 5.245844763698266,-0.8481850803709186,-2.0547517954744383,-2.508169271063139,-156.47856100265358,0.0,-0.5678466216693635,-1.7610389176221315,66.5405397205709,183.08353202610243
 5.249500211398716,-0.8557296321094532,-2.06392003299802,-2.508102502042007,-156.23285038172074,0.0,-0.5710773054067585,-1.7510764138801396,67.21765459880959,185.23445928535028
 5.253132306717029,-0.863259072712277,-2.0730294617714393,-2.5080368148630936,-155.98623726950842,0.0,-0.5743254382048333,-1.7411730936482563,67.89830403649606,187.3985614459899
 5.256746705030902,-0.8707734642861666,-2.079015902881075,-1.6562759800592792,-155.73871771936564,0.0,-0.5775908960924006,-1.731329227599225,68.48153652371295,161.3636452236643
 5.260356494494778,-0.8782728696409092,-2.0775187666177404,0.41474337445893317,-155.4902878255544,0.0,-0.5808735474018802,-1.7215450840768705,68.8211587676566,94.08367090166014
 5.263969321473917,-0.8857573522958445,-2.0716415976056815,1.6267507539097406,-155.24094372498593,0.0,-0.584173252828451,-1.7118209283944419,69.01634149884599,54.024931810029535
 5.267585199938606,-0.8932269764864091,-2.0657840863596313,1.619941406563365,-154.99068159898042,0.0,-0.5874898649777924,-1.7021570236582733,69.21198498496167,54.10676493312982
 5.271204143668307,-0.9006818071706894,-2.0599465592953967,1.6130472038916355,-154.73949767506429,0.0,-0.5908232284818685,-1.6925536299063917,69.40807668676194,54.18478883519348
 5.274826166247259,-0.9081219100359759,-2.054129344339297,1.606068109542644,-154.48738822875094,0.0,-0.5941731795470467,-1.6830110049099243,69.60460373116629,54.258923052095795
 5.27845128105997,-0.915547351505315,-2.0483327709519656,1.5990040831277323,-154.23434958544723,0.0,-0.5975395460134191,-1.6735294034874517,69.80155288226186,54.329079565972535
 5.282079501286936,-0.9229581987440684,-2.042557169951844,1.5918551352522115,-153.9803781222634,0.0,-0.6009221471305908,-1.6641090776484273,69.99891056674397,54.3951778382428
 5.285710839900125,-0.9303545196664608,-2.036802873608985,1.5846212528785464,-153.72547026998149,0.0,-0.604320793305445,-1.6547502768030105,70.19666283833415,54.4571279780669
 5.289345309658317,-0.9377363829421296,-2.0310702156848217,1.5773024142637726,-153.46962251495427,0.0,-0.6077352859350584,-1.6454532477267716,70.39479540326914,54.51484758910808
 5.2929829231025,-0.9451038580026687,-2.025359531348766,1.5698986227323004,-153.21283140110322,0.0,-0.6111654172974972,-1.6362182343724296,70.59329359519175,54.56824782743633
 5.29662369255136,-0.9524570150481655,-2.019671157095589,1.5624099062241303,-152.9550935319004,0.0,-0.6146109703865681,-1.627045477842734,70.79214238175337,54.617242139267205
 5.300267630096695,-0.9597959250537245,-2.0140054307338526,1.5548362976172352,-152.69640557239583,0.0,-0.6180717187185236,-1.6179352164395189,70.9913263567809,54.66174229098758
 5.303914747598664,-0.9671206597759854,-2.008362691442216,1.5471778160670686,-152.43676425130576,0.0,-0.6215474260825415,-1.608887685856493,71.19082973056729,54.70165786505535
 5.30756505668107,-0.9744312917596261,-2.0027432797065416,1.5394344996041112,-152.17616636307216,0.0,-0.6250378464918566,-1.599903118847426,71.39063634080931,54.73690192566188
 5.311218568726678,-0.9817278943438494,-1.9971475372562835,1.5316064051257414,-151.91460876999759,0.0,-0.6285427239361253,-1.59098174542169,71.59072963478054,54.76738312981453
 5.314875294872454,-0.9890105416688592,-1.9915758070704306,1.5236935892201584,-151.65208840439215,0.0,-0.6320617922495118,-1.5821237927402538,71.79109267142695,54.79301119605281
 5.318535246004712,-0.9962793086823056,-1.9860284333801306,1.5156961090016923,-151.388602270746,0.0,-0.6355947748656353,-1.5733294853020148,71.99170811976207,54.813695889795866
 5.3221984327542735,-1.003534271145723,-1.9805057616257933,1.50761403441929,-151.124147447954,0.0,-0.6391413847444666,-1.5645990447008957,72.19255824828053,54.82934457068747
 5.325864865491829,-1.010775505640939,-1.9750081383041338,1.4994474780206555,-150.85872109151836,0.0,-0.6427013242736652,-1.5559326894652474,72.39362493053848,54.83986660887517
 5.329534554322855,-1.0180030895764516,-1.9695359111667663,1.4911964990334485,-150.59232043583617,0.0,-0.646274284742546,-1.54733063593636,72.59488963475204,54.84516902685404
 5.333207509082742,-1.0252171011937918,-1.9640894290678863,1.4828611989346498,-150.32494279649438,0.0,-0.6498599467018806,-1.5387930969974737,72.79633342120275,54.845158631048314
 5.336883739332138,-1.0324176195738493,-1.9586690418103565,1.4744417214948213,-150.05658557255728,0.0,-0.6534579794427685,-1.530320282954908,72.99793694403232,54.83974320235457
 5.340563254351756,-1.0396047246431612,-1.95327510038478,1.4659381458745444,-149.78724624892416,0.0,-0.6570680408468514,-1.521912401508931,73.19968044622469,54.82882964649948
 5.344246063137416,-1.0467784971801797,-1.9479079568158162,1.4573505933465858,-149.5169223987177,0.0,-0.6606897773822407,-1.5135696573998179,73.40154375079807,54.8123229637612
 5.347932174395276,-1.0539390188214857,-1.9425679640128002,1.4486792257366672,-149.24561168564534,0.0,-0.6643228239588024,-1.5052922524035008,73.60350626797018,54.790130585844395
 5.351621596536805,-1.0610863720679802,-1.9372554758761558,1.4399241758883479,-148.97331186642774,0.0,-0.6679668035861271,-1.4970803857785737,73.80554698596288,54.76215793213787
 5.355314337673713,-1.0682206402910206,-1.931970847275053,1.431085582545625,-148.7000207932491,0.0,-0.6716213274057331,-1.4889342538639934,74.00764446961162,54.728310530301165
 5.359010405612943,-1.0753419077385167,-1.9267144339829294,1.4221636015756125,-148.4257364162105,0.0,-0.6752859944108891,-1.4808540503973984,74.20977686241869,54.688494943948626
 5.362709807851778,-1.0824502595409862,-1.9214865925764055,1.4131584156065027,-148.15045678582763,0.0,-0.6789603915417037,-1.4728399660093825,74.41192187566266,54.64261526413481
 5.366412551572763,-1.0895457817175447,-1.9162876804965088,1.404070190014222,-147.87418005551024,0.0,-0.6826440931833503,-1.4648921890420747,74.61405680108538,54.590579487626464
 5.370118643638707,-1.0966285611818611,-1.9111180559707346,1.3948991103804846,-147.5969044841388,0.0,-0.6863366614663428,-1.4570109046244486,74.81615848653726,54.532289499499846
 5.373828090587735,-1.103698685748043,-1.9059780779544024,1.3856453770498556,-147.31862843855788,0.0,-0.6900376457434905,-1.4491962955478124,75.01820336152126,54.46765454805685
 5.377540898628026,-1.1107562441364731,-1.900868106253567,1.3763091561382086,-147.03935039617147,0.0,-0.693746582640326,-1.441448541907199,75.22016741931095,54.39657951556504
 5.381257073633055,-1.117801325979579,-1.8957885012335938,1.3668906908579628,-146.75906894752757,0.0,-0.6974629961383706,-1.4337678207111775,75.42202621366715,54.318968854543954
 5.384976621136568,-1.1248340218275417,-1.890739623924724,1.3573901943988895,-146.47778279889943,0.0,-0.7011863970629968,-1.4261543067415736,75.62375486869867,54.23473012267525
 5.388699546327357,-1.1318544231539356,-1.8857218360886197,1.3478078604748711,-146.19549077489975,0.0,-0.7049162832313381,-1.4186081720456183,75.82532807754038,54.14377096280707
 5.392425854044484,-1.1388626223613023,-1.8807354999569836,1.33814395110634,-145.91219182115634,0.0,-0.7086521394338348,-1.411129585806278,76.0267200803649,54.04599354444259
 5.396155548772241,-1.145858712786643,-1.8757809783401929,1.3283986970621167,-145.62788500685014,0.0,-0.7123934370492319,-1.403718714959038,76.22790471037996,53.94131281519287
 5.399890192103198,-1.1528427887068426,-1.8700784255102387,1.526933718859812,-145.3425695274796,0.0,-0.7161396342911321,-1.396375723555429,76.39698201042152,45.27267668107047
 5.403634305360505,-1.159814945344013,-1.8621649928897912,2.113566571471954,-145.05624470744422,0.0,-0.7198901758899227,-1.389100773272545,76.47333303197544,20.392284182355183
 5.407390984354746,-1.1667752788707482,-1.852789002575347,2.495818867893164,-144.7689100027375,0.0,-0.7236444930644379,-1.3818940233556833,76.48636073170522,3.4678767469243876
 5.411160474463894,-1.1737238864153003,-1.8433812911961243,2.4957517082726337,-144.48056500363163,0.0,-0.7274020036123817,-1.3747556303582584,76.49443048174929,2.1408067962507435
 5.414943027312111,-1.1806608660666662,-1.8339412374993496,2.495683226534266,-144.19120943735703,0.0,-0.7311621116934145,-1.3676857484914544,76.49742855833448,0.7926066615558369
 5.418738900978955,-1.1875863168795748,-1.8244682043555687,2.4956133884338287,-143.90084317075744,0.0,-0.7349242078455352,-1.3606845295401915,76.49523985369187,-0.5766010238222952
 5.422548360217732,-1.1945003388793851,-1.814961538223482,2.4955421586657454,-143.60946621300732,0.0,-0.7386876689778492,-1.353752122847453,76.48774786304094,-1.9666808807583682
 5.42637167668348,-1.2014030330668877,-1.805420568592919,2.495469500376522,-143.31707871831674,0.0,-0.7424518583136582,-1.3468886754103016,76.4748346912814,-3.377479179455771
 5.43020912917113,-1.2082945014229916,-1.7958446074011778,2.49539537559362,-143.02368098854956,0.0,-0.7462161254242257,-1.34009433182846,76.456381078709,-4.808818514833353
 5.434061003864404,-1.2151748469133206,-1.7862329484249972,2.495319744685901,-142.7292734759694,0.0,-0.749979806040999,-1.3333692346715442,76.43226637000937,-6.260512249200633
 5.437927594596061,-1.222044173492687,-1.7765848666438286,2.4952425665787796,-142.43385678589144,0.0,-0.753742222358887,-1.3267135239822876,76.40236854118906,-7.7323489593894115
 5.441809203120143,-1.2289025861094616,-1.766899617574118,2.4951637986210446,-142.13743167934882,0.0,-0.7575026828613213,-1.3201273376652496,76.36656419715307,-9.224099703472785
 5.44570613939691,-1.2357501907098232,-1.757176436573071,2.4950833964146337,-141.83999907575597,0.0,-0.7612604822953852,-1.3136108116170133,76.32472857360635,-10.73551646100765
 5.449618721891195,-1.2425870942418873,-1.7474145381092554,2.495001313857646,-141.54156005556715,0.0,-0.7650149019664598,-1.3071640793264476,76.27673553842797,-12.266331827762334
 5.453547277884989,-1.2494134046597138,-1.7376131149991383,2.4949175029191992,-141.2421158629004,0.0,-0.7687652095276187,-1.3007872723773068,76.22245760012534,-13.816256759062549
 5.457492143805102,-1.256229230927187,-1.7277713376067505,2.4948319136041963,-140.94166790813497,0.0,-0.7725106590613893,-1.2944805204565246,76.16176591289454,-15.384981000586562
 5.46145366556679,-1.263034683021763,-1.7178883530045612,2.4947444938384047,-140.64021777059,0.0,-0.7762504915099526,-1.2882439508087302,76.09453025360266,-16.972179716930093
 5.4654321989343435,-1.2698298719380845,-1.707963284092954,2.494655189409218,-140.33776720101116,0.0,-0.7799839342596729,-1.2820776891374779,76.02061906665969,-18.577495804289825
 5.469428109899688,-1.2766149096914579,-1.6979952286769002,2.49456394361713,-140.0343181241834,0.0,-0.7837102015584969,-1.275981859125205,75.9398994270604,-20.200560097395947
 5.473441775080094,-1.2833899093211847,-1.6879832584947099,2.494470697523413,-139.72987264145337,0.0,-0.7874284945708305,-1.2699565825910664,75.85223705662666,-21.84097738438812
 5.477473582136231,-1.2901549848937572,-1.6779264181990028,2.4943753894176037,-139.424433033255,0.0,-0.7911380015548599,-1.2640019794709065,75.75749631507416,-23.49833219531337
 5.481523930211854,-1.2969102515058923,-1.6678237242842466,2.494277954913591,-139.11800176155418,0.0,-0.7948378978776893,-1.2581181680819669,75.6555402102345,-25.17218346078492
 5.48559323039653,-1.303655825287422,-1.6576741639588919,2.494178326675661,-138.81058147229027,0.0,-0.798527346236666,-1.252305265076823,75.54623038664917,-26.862069305428363
 5.489681906212891,-1.3103918234040262,-1.6474766939576833,2.494076434331495,-138.50217499783938,0.0,-0.802205496946779,-1.246563385324625,75.42942710614,-28.567508346286402
 5.493790394130077,-1.3171183640598016,-1.6372302392906868,2.4939722042598365,-138.19278535933037,0.0,-0.8058714880092139,-1.240892642163519,75.30498926743793,-30.287989452655655
 5.49791914410508,-1.323835566499672,-1.6269336919254265,2.4938655592120984,-137.88241576899244,0.0,-0.8095244453019877,-1.2352931474811197,75.17277437891066,-32.022982580133636
 5.502068620153936,-1.330543551011626,-1.6165859093956392,2.493756418389785,-137.57106963245076,0.0,-0.8131634829210436,-1.2297650115912766,75.03263854904753,-33.771933664201505
 5.506239300954763,-1.33724243892879,-1.6061857133334876,2.493644697068881,-137.25875055098098,0.0,-0.8167877033600304,-1.2243083433875006,74.88443647085063,-35.53426533324581
 5.510431680484919,-1.3439323526313212,-1.5957318879198314,2.4935303062289664,-136.94546232366213,0.0,-0.8203961976707587,-1.2189232505454881,74.72802141729039,-37.30937345609431
 5.514646268694637,-1.3506134155481253,-1.585223178244927,2.493413152599629,-136.6312089495638,0.0,-0.8239880458589331,-1.213609839397112,74.56324520000565,-39.096635088750126
 5.518883592219795,-1.357285752158394,-1.5746582885763876,2.493293137947765,-136.3159946298166,0.0,-0.8275623172607742,-1.2083682148674837,74.38995816008585,-40.89539986526382
 5.523144195136607,-1.3639494879929521,-1.5640358805239092,2.4931701592195807,-135.99982376962774,0.0,-0.8311180705322352,-1.2031984810047691,74.20800913911216,-42.704993759391854
 5.527428639761357,-1.3706047496354203,-1.5533545710969219,2.49304410781332,-135.68270098028407,0.0,-0.8346543542974533,-1.1981007405655024,74.01724543518806,-44.52472155249657
 5.53173750749851,-1.377251664723189,-1.5426129306445377,2.492914869436806,-135.3646310810421,0.0,-0.8381702074112941,-1.193075095198767,73.81751277707723,-46.35386145382583
 5.536071399740834,-1.3838903619481844,-1.5318094806702571,2.492782323652556,-135.04561910096592,0.0,-0.8416646590323555,-1.188121645917365,73.60865527775076,-48.19166874681364
 5.540430938825557,-1.3905209710574513,-1.5209426915114177,2.492646343490998,-134.72567028071654,0.0,-0.84513672949586,-1.1832404924544206,73.3905153805391,-50.03737619330191
 5.544816769050859,-1.3971436228535214,-1.5100109798739154,2.492506794821846,-134.40479007424378,0.0,-0.8485854303208477,-1.1784317338820005,73.16293380932224,-51.890191714191495
 5.549229557757492,-1.4037584491945803,-1.4990127062090155,2.4923635360939844,-134.0829841504161,0.0,-0.852009764733301,-1.1736954685173395,72.92574950256292,-53.74930061862845
 5.553669996480699,-1.4103655829944282,-1.4879461719216276,2.4922164176147525,-133.7602583945683,0.0,-0.8554087281140808,-1.1690317939643888,72.67879954320463,-55.61386492457908
 5.558138802178148,-1.4169651582222262,-1.476809616395851,2.49206528091664,-133.4366189099838,0.0,-0.8587813084840582,-1.1644408071307752,72.421919075426,-57.48302458646544
 5.562636718540137,-1.4235573099020242,-1.4656012138215895,2.4919099583494737,-133.1120720192556,0.0,-0.8621264869405317,-1.1599226043370345,72.15494122365892,-59.35589510362953
 5.567164517388929,-1.430142174112078,-1.4543190698081094,2.4917502720973665,-132.78662426559174,0.0,-0.8654432378494277,-1.1554772817740624,71.87769698529968,-61.23157137009556
 5.571723000174801,-1.4367198879839396,-1.4429612177647138,2.4915860335364717,-132.46028241408186,0.0,-0.8687305300596831,-1.1511049346122306,71.59001510793831,-63.109128820877466
 5.576312999577116,-1.4432905897013233,-1.4315256150295483,2.4914170423200255,-132.13305345268992,0.0,-0.8719873265488806,-1.1468056582401986,71.29172200478038,-64.98761263618242
 5.580935381219635,-1.4498544184987494,-1.4200101387235007,2.4912430856255847,-131.80494459340804,0.0,-0.8752125856245014,-1.1425795474438447,70.98264155944841,-66.86605936838001
 5.585591045510223,-1.4564115146599557,-1.408412581307032,2.4910639368723584,-131.47596327311297,0.0,-0.8784052610933465,-1.1384266969841519,70.662595015742,-68.7434754162595
 5.590280929616198,-1.462962019516075,-1.396730645811392,2.4908793547278623,-131.14611715438286,0.0,-0.8815643029998788,-1.1343472014430438,70.33140079300445,-70.61885011520691
 5.595006009587804,-1.4695060754435818,-1.3849619407144222,2.4906890820239105,-130.81541412626032,0.0,-0.8846886582034155,-1.1303411553062672,69.98887428568275,-72.49115557407983
 5.599767302643656,-1.4760438258619983,-1.3731039744300912,2.490492844114495,-130.4838623048142,0.0,-0.887777270851003,-1.1264086531990427,69.63482767325601,-74.35934068196124
 5.604565869633569,-1.4825754152313613,-1.3611541493728578,2.490290347588015,-130.15147003367588,0.0,-0.8908290830804966,-1.122549789845196,69.26906966956939,-76.22233980593104
 5.6094028176959565,-1.489100989049453,-1.349109755557466,2.4900812785338466,-129.8182458844316,0.0,-0.8938430356191153,-1.1187646601814778,68.89140527173028,-78.07906824054133
 5.614279303128965,-1.4956206938487786,-1.3369679636882599,2.489865300738559,-129.48419865692026,0.0,-0.8968180686400394,-1.1150533591684082,68.50163547094647,-79.92842512056836
 5.619196534496809,-1.5021346771933028,-1.3247258176871755,2.4896420536851718,-129.14933737928368,0.0,-0.8997531218685457,-1.1114159825567134,68.09955696336908,-81.76928793848522
 5.62415577599535,-1.5086430876749426,-1.312380226604202,2.4894111501943215,-128.8136713081987,0.0,-0.9026471359256398,-1.1078526261256316,67.68496173936224,-83.6005312765775
 5.629158351103931,-1.5151460749098034,-1.299927955845298,2.489172174055588,-128.47720992862543,0.0,-0.9054990525302983,-1.1043633863620632,67.2576367711384,-85.42099997475671
 5.634205646553875,-1.5216437895341675,-1.2873656176471577,2.4889246771320193,-128.13996295369438,0.0,-0.908307815460986,-1.1009483602125323,66.81736353175246,-87.22953584792727
 5.639299116647927,-1.5281363832002284,-1.274689660717165,2.4886681762977125,-127.80194032434368,0.0,-0.91107237093499,-1.0976076455635986,66.36391754717354,-89.02496259051242
 5.644440287969444,-1.5346240085715772,-1.2618963589477303,2.4884021498936573,-127.46315220891721,0.0,-0.913791668969084,-1.094341340546663,65.89706785466629,-90.80609520896024
 5.649630764525234,-1.5411068193184196,-1.2489817991010597,2.4881260338734212,-127.12360900246087,0.0,-0.9164646632096971,-1.091149544705565,65.41657645627693,-92.57173078903023
 5.654872233372015,-1.5475849701125557,-1.235941867347841,2.48783921728867,-126.78332132614378,0.0,-0.9190903125494307,-1.0880323580238125,64.9221976252076,-94.3206657372277
 5.660166470783322,-1.5540586166220856,-1.222772234525241,2.48754103744493,-126.44230002631505,0.0,-0.9216675812433381,-1.0849898817651704,64.41367723715157,-96.0516781831634
 5.665515349021821,-1.5605279155058682,-1.2094683399629615,2.487230774206245,-126.10055617356888,0.0,-0.9241954401394882,-1.082022217994357,63.89075194989068,-97.76354292326145
 5.670920843791411,-1.5669930244077153,-1.1960253737028632,2.486907643630825,-125.75810106155133,0.0,-0.9266728670225222,-1.079129470158206,63.35314834530171,-99.4550226213235
 5.676385042454506,-1.5734541019503265,-1.1824382569120142,2.4865707908124484,-125.41494620578179,0.0,-0.9290988476241422,-1.0763117428863072,62.800581920123506,-101.12487836692185
 5.681910153112956,-1.5799113077289733,-1.1687016202600362,2.486219281593752,-125.0711033422084,0.0,-0.9314723764685231,-1.0735691419978386,62.232756016840106,-102.77186076173089
 5.687498514666286,-1.586364802304908,-1.1548097799953265,2.485852093165524,-124.72658442565557,0.0,-0.9337924575229372,-1.0709017747398506,61.64936059793476,-104.39471629350433
 5.693152607979167,-1.5928147471985301,-1.1407567114126054,2.485468103383751,-124.38140162817285,0.0,-0.9360581048482213,-1.0683097500257708,61.05007087455338,-105.99218835248092
 5.698875068311537,-1.5992613048822817,-1.1265360193560185,2.4850660783340985,-124.03556733720812,0.0,-0.9382683438855792,-1.0657931779503251,60.43454578591166,-107.56301536243606
 5.704668699190554,-1.6057046387732872,-1.1121409053417735,2.484644658047095,-123.68909415359354,0.0,-0.9404222115785272,-1.0633521706398976,59.80242629357985,-109.10593124274236
